reservation_id,probabilite_annulation,reservation_annulee
R007643,0.182349,0
R008623,0.375787,1
R000555,0.212314,0
R001498,0.156347,0
R001625,0.07436,0
R004302,0.18839,0
R006369,0.387546,1
R006957,0.344506,1
R007878,0.164381,0
R008434,0.342962,1
R008823,0.258486,1
R009170,0.340902,1
R009705,0.105195,0
R001870,0.317764,1
R002123,0.090638,0
R002255,0.776129,1
R003909,0.384511,1
R005231,0.285116,1
R005801,0.241061,1
R005981,0.376524,1
R006859,0.333419,1
R009403,0.213765,0
R009528,0.23242,1
R009808,0.430151,1
R001987,0.10164,0
R005443,0.243803,1
R006743,0.148753,0
R007262,0.263988,1
R007611,0.204469,0
R009620,0.255024,1
R000094,0.246573,1
R000285,0.483274,1
R000771,0.11193,0
R001130,0.30365,1
R001402,0.09505,0
R001703,0.343867,1
R001904,0.196812,0
R002371,0.227882,1
R002563,0.065551,0
R004154,0.426403,1
R007928,0.451923,1
R007968,0.17389,0
R008285,0.369449,1
R000599,0.115098,0
R000769,0.187855,0
R002250,0.311844,1
R003687,0.092035,0
R007629,0.062531,0
R008278,0.42409,1
R001988,0.305753,1
R002094,0.477416,1
R003252,0.143045,0
R003521,0.237586,1
R003737,0.099385,0
R006302,0.333413,1
R006852,0.072263,0
R009427,0.276896,1
R000413,0.299233,1
R004045,0.194277,0
R005623,0.059192,0
R005668,0.125767,0
R006506,0.247308,1
R007855,0.395774,1
R008687,0.195932,0
R009146,0.399175,1
R009547,0.201194,0
R000330,0.174448,0
R003865,0.138882,0
R004084,0.056882,0
R004363,0.253531,1
R007021,0.159603,0
R007605,0.303357,1
R009592,0.219523,0
R009807,0.191628,0
R001412,0.528562,1
R005683,0.36682,1
R006203,0.315113,1
R007509,0.261681,1
R008144,0.13145,0
R000031,0.425224,1
R000381,0.056667,0
R002009,0.360923,1
R002206,0.170436,0
R002488,0.245998,1
R003589,0.11142,0
R004094,0.335924,1
R004965,0.380025,1
R006248,0.404404,1
R006418,0.297485,1
R009688,0.249104,1
R000373,0.341927,1
R002516,0.366597,1
R002707,0.166591,0
R003873,0.250362,1
R004364,0.407866,1
R008372,0.122876,0
R008839,0.287835,1
R009121,0.365594,1
R004703,0.678433,1
R004962,0.30243,1
R005079,0.423483,1
R005550,0.104411,0
R005813,0.283491,1
R006077,0.338535,1
R008167,0.23058,1
R002326,0.330897,1
R002339,0.303932,1
R002683,0.112506,0
R005274,0.204901,0
R005891,0.43247,1
R007903,0.063306,0
R008137,0.184887,0
R000313,0.369243,1
R003005,0.09268,0
R004433,0.05614,0
R004930,0.095099,0
R005939,0.187958,0
R006545,0.096628,0
R008216,0.209994,0
R000374,0.368009,1
R002050,0.323832,1
R002699,0.161737,0
R002939,0.319858,1
R003939,0.573437,1
R006524,0.099644,0
R007289,0.229403,1
R008103,0.122847,0
R008691,0.190272,0
R002340,0.559006,1
R003283,0.271247,1
R004370,0.112847,0
R005927,0.303203,1
R005971,0.055467,0
R006357,0.212785,0
R008855,0.092074,0
R000269,0.311043,1
R000289,0.100581,0
R000890,0.116701,0
R002018,0.343827,1
R003603,0.279517,1
R005819,0.212494,0
R007259,0.36228,1
R007617,0.194219,0
R008129,0.390929,1
R008383,0.209938,0
R008741,0.077629,0
R009306,0.248167,1
R000054,0.359525,1
R001253,0.127463,0
R003425,0.143342,0
R004919,0.536296,1
R006263,0.193494,0
R006313,0.497119,1
R009140,0.224408,1
R000546,0.117193,0
R001404,0.200009,0
R002987,0.059133,0
R003018,0.371996,1
R003641,0.106761,0
R003818,0.256263,1
R005957,0.149104,0
R006556,0.478036,1
R008877,0.083288,0
R009495,0.117073,0
R009496,0.249516,1
R009715,0.198855,0
R009752,0.224956,1
R001469,0.126994,0
R002028,0.243195,1
R003101,0.405143,1
R004023,0.167057,0
R006063,0.083799,0
R006150,0.321256,1
R009702,0.279336,1
R000072,0.216112,0
R000725,0.114062,0
R001568,0.302323,1
R006920,0.272081,1
R008405,0.297416,1
R000318,0.187846,0
R003056,0.215015,0
R003467,0.209496,0
R006036,0.131207,0
R007348,0.190798,0
R007482,0.300278,1
R007483,0.32863,1
R007621,0.51071,1
R007890,0.219549,0
R008711,0.317703,1
R009767,0.127305,0
R001884,0.265751,1
R002946,0.19985,0
R005074,0.373109,1
R005530,0.435518,1
R006512,0.254658,1
R007975,0.131952,0
R008356,0.078054,0
R008684,0.321154,1
R008960,0.330422,1
R000312,0.073447,0
R001024,0.109287,0
R001570,0.395447,1
R002019,0.402708,1
R002291,0.070005,0
R003093,0.345832,1
R003202,0.174024,0
R004407,0.29651,1
R006157,0.213068,0
R006227,0.563637,1
R007274,0.436373,1
R008195,0.384193,1
R008518,0.25337,1
R009319,0.290277,1
R009396,0.225793,1
R000272,0.292874,1
R000511,0.118284,0
R001138,0.228801,1
R005641,0.183824,0
R005667,0.177583,0
R007700,0.331412,1
R008376,0.182647,0
R008656,0.404937,1
R008889,0.389052,1
R009128,0.228036,1
R001347,0.305838,1
R001616,0.13023,0
R003464,0.265042,1
R003533,0.439175,1
R003755,0.13396,0
R003886,0.253141,1
R005596,0.175005,0
R006618,0.056102,0
R006765,0.118586,0
R000635,0.136173,0
R002093,0.242224,1
R004392,0.256568,1
R006323,0.235639,1
R007754,0.139605,0
R008989,0.512302,1
R009434,0.087067,0
R004426,0.090482,0
R004580,0.123136,0
R006408,0.104567,0
R007439,0.079569,0
R007513,0.354056,1
R009542,0.444554,1
R001075,0.143304,0
R001748,0.153864,0
R002526,0.124472,0
R002545,0.457242,1
R002631,0.11241,0
R005066,0.200663,0
R007290,0.233628,1
R007382,0.289583,1
R007772,0.24015,1
R009955,0.298909,1
R001551,0.249669,1
R003717,0.22063,1
R005647,0.421334,1
R006568,0.247646,1
R006857,0.427992,1
R006861,0.5029,1
R007105,0.150381,0
R008010,0.181342,0
R008029,0.39077,1
R008546,0.147634,0
R009782,0.035437,0
R000907,0.398117,1
R001155,0.378986,1
R003920,0.084404,0
R005738,0.130901,0
R008496,0.146581,0
R008678,0.06212,0
R009450,0.436451,1
R009677,0.390296,1
R001867,0.132268,0
R003972,0.157793,0
R005116,0.224635,1
R005781,0.26738,1
R006103,0.17548,0
R007697,0.412163,1
R008068,0.158517,0
R000781,0.295427,1
R002665,0.252353,1
R005537,0.305459,1
R005761,0.053491,0
R006635,0.222002,1
R006651,0.057084,0
R006685,0.041471,0
R007215,0.391864,1
R008871,0.227386,1
R009089,0.189518,0
R009548,0.049096,0
R001008,0.278991,1
R001262,0.310204,1
R001464,0.251086,1
R001506,0.387379,1
R002492,0.450413,1
R002806,0.141481,0
R003359,0.428202,1
R003389,0.12018,0
R003678,0.330447,1
R004505,0.074318,0
R005675,0.220157,1
R006111,0.280101,1
R007876,0.185951,0
R009507,0.073377,0
R009851,0.33252,1
R001087,0.39683,1
R008126,0.200365,0
R009959,0.147016,0
R000482,0.20906,0
R000938,0.307435,1
R001688,0.430065,1
R001878,0.149423,0
R002101,0.519491,1
R002286,0.309252,1
R002729,0.127768,0
R002756,0.353859,1
R004424,0.24472,1
R009062,0.136401,0
R001243,0.28362,1
R001911,0.20722,0
R001968,0.526251,1
R002182,0.335305,1
R002776,0.261006,1
R003443,0.126047,0
R006510,0.232416,1
R006898,0.178582,0
R007284,0.142091,0
R008544,0.2059,0
R009237,0.470113,1
R009673,0.539982,1
R009722,0.213832,0
R002049,0.343273,1
R002081,0.59384,1
R008739,0.673343,1
R009272,0.334884,1
R000115,0.313098,1
R000250,0.31563,1
R000951,0.152472,0
R001595,0.272524,1
R003082,0.193368,0
R003742,0.062298,0
R004819,0.164206,0
R005126,0.452266,1
R005467,0.622966,1
R006127,0.334041,1
R007327,0.247223,1
R007726,0.135188,0
R008181,0.370716,1
R005025,0.165218,0
R005499,0.159473,0
R005520,0.066342,0
R007319,0.311425,1
R000627,0.28697,1
R001538,0.311941,1
R004513,0.327083,1
R004550,0.098614,0
R005435,0.288286,1
R006624,0.219253,0
R007004,0.210398,0
R009346,0.159892,0
R000540,0.286968,1
R000842,0.251642,1
R001993,0.47508,1
R003081,0.265432,1
R004180,0.250851,1
R005083,0.287397,1
R005833,0.172,0
R007623,0.232127,1
R007953,0.66648,1
R008342,0.449877,1
R008793,0.364213,1
R000324,0.271904,1
R001328,0.381075,1
R001339,0.440522,1
R002348,0.330461,1
R005151,0.109707,0
R005284,0.371241,1
R005882,0.109519,0
R006591,0.342066,1
R006785,0.398712,1
R008636,0.246661,1
R000665,0.087526,0
R000925,0.061348,0
R002138,0.308794,1
R003070,0.402188,1
R005461,0.363037,1
R005815,0.122078,0
R007845,0.168231,0
R008333,0.281685,1
R009256,0.319688,1
R000952,0.287254,1
R001295,0.240398,1
R001979,0.14488,0
R002820,0.275211,1
R003571,0.137368,0
R003634,0.33283,1
R006086,0.094255,0
R007228,0.225259,1
R007956,0.220537,1
R000188,0.192332,0
R000634,0.256868,1
R002764,0.544749,1
R003541,0.148751,0
R007271,0.384861,1
R008406,0.136587,0
R004679,0.538398,1
R005549,0.198498,0
R005685,0.141268,0
R006970,0.414127,1
R007286,0.334067,1
R007490,0.317161,1
R000748,0.165448,0
R002647,0.35442,1
R003025,0.098257,0
R006523,0.215991,0
R007059,0.076216,0
R007813,0.356028,1
R009205,0.35377,1
R001221,0.395441,1
R001265,0.247611,1
R002056,0.333486,1
R003463,0.311767,1
R004414,0.46402,1
R005509,0.263608,1
R006705,0.452131,1
R008450,0.181093,0
R009007,0.10688,0
R009228,0.127142,0
R001682,0.182526,0
R004626,0.093698,0
R004706,0.348652,1
R004741,0.117325,0
R004842,0.28693,1
R002553,0.23393,1
R004715,0.113685,0
R006814,0.394977,1
R007701,0.300137,1
R001264,0.217459,0
R001365,0.138996,0
R003174,0.310235,1
R003207,0.384183,1
R003746,0.252391,1
R003954,0.158832,0
R004913,0.472685,1
R005204,0.031231,0
R005360,0.270479,1
R006383,0.23948,1
R007674,0.074044,0
R001353,0.308786,1
R002128,0.525628,1
R002612,0.525469,1
R003525,0.242712,1
R003951,0.389901,1
R004471,0.490392,1
R008092,0.164988,0
R008315,0.181886,0
R009106,0.256435,1
R000905,0.264319,1
R002824,0.32705,1
R004164,0.285602,1
R005186,0.277848,1
R008176,0.052052,0
R001017,0.548426,1
R003803,0.313659,1
R004158,0.348712,1
R004403,0.31224,1
R005344,0.298721,1
R005427,0.317322,1
R006015,0.107623,0
R008286,0.100353,0
R008289,0.36455,1
R009282,0.28211,1
R009451,0.455926,1
R000248,0.106876,0
R000337,0.349276,1
R002888,0.315609,1
R003706,0.243533,1
R005283,0.240138,1
R006085,0.117963,0
R006092,0.029656,0
R008194,0.269769,1
R008377,0.253514,1
R009474,0.166141,0
R000160,0.04034,0
R002413,0.314858,1
R005473,0.096387,0
R007108,0.345088,1
R009257,0.377002,1
R000780,0.154757,0
R003624,0.135109,0
R003728,0.331145,1
R004120,0.337034,1
R005092,0.280567,1
R005484,0.279699,1
R005796,0.382886,1
R006699,0.342989,1
R001807,0.202567,0
R001916,0.206465,0
R002890,0.109493,0
R003574,0.118781,0
R003926,0.122086,0
R004097,0.278074,1
R004274,0.293785,1
R005970,0.284813,1
R005995,0.117626,0
R009944,0.151043,0
R000449,0.264898,1
R001686,0.183076,0
R001959,0.291546,1
R003488,0.20681,0
R004128,0.39094,1
R006149,0.176315,0
R006820,0.261143,1
R008120,0.408545,1
R009317,0.308774,1
R000310,0.087539,0
R001477,0.227935,1
R002109,0.279277,1
R003001,0.303947,1
R003484,0.150516,0
R003990,0.256354,1
R006992,0.395702,1
R009090,0.212159,0
R009171,0.067074,0
R000577,0.503629,1
R001023,0.366211,1
R004690,0.502352,1
R005004,0.268,1
R005139,0.369775,1
R005243,0.349618,1
R005696,0.177243,0
R006848,0.301972,1
R000216,0.257241,1
R002681,0.063096,0
R003519,0.16073,0
R006716,0.097346,0
R009360,0.441831,1
R000131,0.240715,1
R003523,0.113815,0
R003854,0.237369,1
R005497,0.100829,0
R006363,0.232128,1
R007992,0.306411,1
R009175,0.097288,0
R000385,0.133871,0
R000438,0.076771,0
R003336,0.203697,0
R004697,0.417448,1
R005848,0.441414,1
R005972,0.12881,0
R008619,0.217645,0
R001523,0.555611,1
R003048,0.248413,1
R003622,0.237883,1
R004208,0.360026,1
R005915,0.255717,1
R006158,0.445904,1
R009906,0.324303,1
R001623,0.044534,0
R002045,0.214658,0
R002743,0.357422,1
R004462,0.394159,1
R005854,0.528306,1
R006068,0.321357,1
R008841,0.251296,1
R008892,0.232875,1
R008936,0.11661,0
R000574,0.355857,1
R002763,0.21145,0
R003375,0.109666,0
R003492,0.447033,1
R003988,0.217716,0
R004938,0.29401,1
R005015,0.304122,1
R005038,0.237238,1
R009971,0.070082,0
R009985,0.254865,1
R000621,0.167172,0
R000673,0.10167,0
R002777,0.45653,1
R003481,0.135993,0
R003552,0.289179,1
R004107,0.218879,0
R006034,0.345883,1
R006810,0.240123,1
R007114,0.444896,1
R008933,0.092033,0
R009353,0.198909,0
R009743,0.332976,1
R000339,0.317787,1
R005006,0.112867,0
R006002,0.536716,1
R007360,0.177688,0
R008175,0.43754,1
R008730,0.374257,1
R009181,0.317246,1
R009472,0.573769,1
R009517,0.363377,1
R000180,0.054966,0
R001039,0.359217,1
R001069,0.193502,0
R004798,0.182039,0
R004801,0.270718,1
R005887,0.222037,1
R006457,0.344907,1
R006594,0.294223,1
R006755,0.469671,1
R008320,0.22296,1
R009397,0.275235,1
R009445,0.130475,0
R000848,0.121975,0
R000937,0.248832,1
R002632,0.13552,0
R003139,0.252192,1
R005229,0.051262,0
R007612,0.250278,1
R007949,0.338509,1
R009447,0.126648,0
R009634,0.188841,0
R000239,0.494181,1
R000614,0.241583,1
R001801,0.393768,1
R002364,0.340321,1
R002469,0.409366,1
R004214,0.311967,1
R005313,0.144995,0
R005490,0.400999,1
R005938,0.317418,1
R006662,0.142901,0
R007187,0.216951,0
R007467,0.168489,0
R001364,0.379318,1
R001999,0.41905,1
R002015,0.044241,0
R004470,0.07448,0
R005521,0.092893,0
R006966,0.235647,1
R008481,0.337838,1
R002487,0.273072,1
R002919,0.171856,0
R003811,0.1313,0
R005669,0.261889,1
R007064,0.130415,0
R007339,0.164798,0
R008392,0.238683,1
R008624,0.369306,1
R002713,0.220113,1
R007293,0.3412,1
R007440,0.105335,0
R007833,0.378358,1
R008214,0.277546,1
R002540,0.276923,1
R003253,0.324083,1
R005403,0.347098,1
R006735,0.444056,1
R007137,0.163621,0
R002969,0.43863,1
R003370,0.293444,1
R003451,0.277926,1
R005751,0.256164,1
R005752,0.126684,0
R006090,0.116866,0
R007394,0.172148,0
R008273,0.168439,0
R008861,0.14567,0
R009586,0.25494,1
R000502,0.070507,0
R000537,0.17948,0
R002797,0.601156,1
R004143,0.116736,0
R005959,0.3569,1
R007574,0.082054,0
R008786,0.370345,1
R008904,0.363107,1
R000364,0.353647,1
R001273,0.334656,1
R002589,0.491203,1
R003586,0.111624,0
R003880,0.273198,1
R004756,0.536864,1
R006414,0.162533,0
R006601,0.457159,1
R007885,0.190365,0
R008430,0.158745,0
R008803,0.260214,1
R009241,0.306113,1
R009558,0.289337,1
R009631,0.156586,0
R000345,0.266478,1
R001454,0.149922,0
R003058,0.338541,1
R003683,0.398292,1
R004126,0.350187,1
R004484,0.330215,1
R005029,0.117046,0
R005214,0.531591,1
R005829,0.202499,0
R006096,0.165997,0
R007652,0.30566,1
R007722,0.204069,0
R008631,0.460261,1
R009632,0.186631,0
R001577,0.182461,0
R004686,0.307375,1
R006116,0.397882,1
R007797,0.289386,1
R009701,0.278669,1
R001809,0.427195,1
R001853,0.60796,1
R001903,0.08592,0
R002717,0.270325,1
R004420,0.290367,1
R005119,0.430595,1
R005587,0.257517,1
R007762,0.276679,1
R008013,0.118184,0
R008992,0.305738,1
R009536,0.205291,0
R009680,0.287686,1
R000183,0.124176,0
R000386,0.395443,1
R001244,0.314692,1
R002587,0.289652,1
R005722,0.250013,1
R007898,0.296986,1
R008160,0.219995,0
R008422,0.229402,1
R008848,0.23846,1
R009869,0.477086,1
